iter	Accuracy	MultiClass
0	0.9039039039	1.275516868
1	0.9159159159	1.182923384
2	0.9057807808	1.102925574
3	0.9054054054	1.040104961
4	0.9046546547	0.9867958633
5	0.9061561562	0.9284323594
6	0.914039039	0.8724293627
7	0.9181681682	0.8224950582
8	0.9204204204	0.7769084901
9	0.9222972973	0.7362103821
10	0.923048048	0.6996097714
11	0.923048048	0.6645780163
12	0.923048048	0.632490909
13	0.9256756757	0.6035418958
14	0.9271771772	0.5769063286
15	0.9301801802	0.5520545358
16	0.9331831832	0.5298409671
17	0.9335585586	0.5090303267
18	0.9346846847	0.4902509621
19	0.9358108108	0.4707844548
20	0.9388138138	0.4524202999
21	0.9380630631	0.4358854778
22	0.9380630631	0.4200090592
23	0.9380630631	0.4068063256
24	0.9384384384	0.3924262457
25	0.9391891892	0.3796309709
26	0.9391891892	0.3670738467
27	0.9391891892	0.3559135608
28	0.9391891892	0.3445695843
29	0.9403153153	0.3357455505
30	0.9406906907	0.3271497117
31	0.9414414414	0.3164832716
32	0.9429429429	0.3081028171
33	0.9444444444	0.2991143625
34	0.9466966967	0.2904714201
35	0.9478228228	0.2819894385
36	0.9478228228	0.2757825427
37	0.9508258258	0.2693912625
38	0.9508258258	0.2623916529
39	0.9527027027	0.2566073078
40	0.9530780781	0.2511804585
41	0.9534534535	0.2451287237
42	0.9527027027	0.2390783724
43	0.9538288288	0.2340318915
44	0.9545795796	0.2296137028
45	0.9538288288	0.2252845907
46	0.9557057057	0.2203989782
47	0.9568318318	0.2155919303
48	0.9572072072	0.2118286439
49	0.9572072072	0.2082692
50	0.9575825826	0.2037046324
51	0.9575825826	0.199782617
52	0.9587087087	0.1955360121
53	0.9594594595	0.1926630707
54	0.9594594595	0.189541056
55	0.9598348348	0.1859146541
56	0.9598348348	0.1837071222
57	0.9613363363	0.1810226889
58	0.9613363363	0.1775056384
59	0.9628378378	0.1745756004
60	0.9632132132	0.1717550538
61	0.9635885886	0.1693750464
62	0.963963964	0.1666665937
63	0.963963964	0.1643422759
64	0.9643393393	0.1628353184
65	0.9643393393	0.1605921332
66	0.9643393393	0.1583287205
67	0.9650900901	0.1571151976
68	0.9662162162	0.1547474309
69	0.9662162162	0.1529894541
70	0.9665915916	0.1515526784
71	0.9662162162	0.1496348605
72	0.966966967	0.1475375673
73	0.9673423423	0.1458215005
74	0.9677177177	0.1441209345
75	0.9688438438	0.1421838535
76	0.9695945946	0.1405115927
77	0.9695945946	0.1393332651
78	0.96996997	0.1383512957
79	0.9710960961	0.1366199226
80	0.9714714715	0.1351775918
81	0.9714714715	0.1340576177
82	0.9718468468	0.1323080862
83	0.9737237237	0.1307921864
84	0.9740990991	0.129330039
85	0.9740990991	0.1277812821
86	0.9740990991	0.1268963597
87	0.9748498498	0.1262785992
88	0.975975976	0.1252025623
89	0.975975976	0.1246887978
90	0.9763513514	0.1231045949
91	0.975975976	0.1222523066
92	0.9763513514	0.1212029391
93	0.9767267267	0.1211179298
94	0.9771021021	0.120305128
95	0.9771021021	0.1185361644
96	0.9774774775	0.1172761088
97	0.9778528529	0.1158981175
98	0.9778528529	0.115380593
99	0.9778528529	0.1145965678
100	0.9782282282	0.1134843523
101	0.9782282282	0.1126020646
102	0.9786036036	0.1120034522
103	0.9786036036	0.1108388974
104	0.9793543544	0.1098199604
105	0.9793543544	0.1096531447
106	0.9801051051	0.1085165077
107	0.9812312312	0.1072575059
108	0.9808558559	0.1065919029
109	0.9808558559	0.1058452527
110	0.9816066066	0.1055710002
111	0.981981982	0.1048505434
112	0.981981982	0.1047606056
113	0.981981982	0.1042717043
114	0.9823573574	0.1036006123
115	0.9823573574	0.1023871922
